x(0),x(1),x(2),x(3),x(4),x(5),x(6),x(7),mean_iota,aspect,loss_fraction,quasisymmetry,well,effective_1o_time
-0.16450104719759878,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7265167453373906,8.320653723869723,0.4753333333333333,15.254485396647933,-0.0780058499716041,0.1740624174223556
-0.2017788141965866,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7253042309697239,8.367934633027216,0.4926666666666667,18.19927816403466,-0.0769871537090694,0.21689568501586964
-0.011981051415205002,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.73597231469977,8.127206405378717,0.45799999999999996,9.883238246565895,-0.07734855421144393,0.10450805399114604
-0.011981051415205002,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.73597231469977,8.127206405378717,0.45799999999999996,9.883238246565895,-0.07734855421144393,0.10450805399114604
-0.012580103985965253,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7359450244505328,8.127966208136735,0.45866666666666667,9.887224319596148,-0.07735776745942761,0.10457760368582507
-0.011381998844444751,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7359990617075794,8.126446602620733,0.45999999999999996,9.87938871742806,-0.07733890449866371,0.022873313371275825
-0.012280577700585127,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7359587042222059,8.127586306757815,0.45866666666666667,9.885214243387587,-0.07735313320727102,0.10470801608647173
-0.012280577700585127,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7359587042222059,8.127586306757815,0.45866666666666667,9.885214243387587,-0.07735313320727102,0.10470801608647173
0.18354052305221558,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7246393362626838,7.87921843439944,0.44400000000000006,23.839200735161285,-0.09731255789039374,0.023089946508284637
-0.07433899492025375,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7322156877856859,8.206297523207407,0.44933333333333336,10.997593739089078,-0.07847192845654818,0.21134981435476932
0.18354052305221558,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7246393362626838,7.87921843439944,0.44400000000000006,23.839200735161285,-0.09731255789039374,0.023089946508284637
0.19271754920482637,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7228913974907928,7.867578838608455,0.43933333333333335,26.4045132513592,-0.09998205783099812,0.032809423623515355
0.20189457535743716,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7210354188107727,7.855939242817475,0.42800000000000005,29.43990430674164,-0.10283380734009322,0.021656940332017666
0.211071601510048,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7190596692213961,7.844299647026575,0.43133333333333335,33.00897629426319,-0.105870530530718,0.019002793393985664
0.08734311163425446,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7360237024179569,8.00122952670967,0.43533333333333324,11.606240177972573,-0.07985283220425518,0.008163607950113524
0.12672974076122046,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7328816407011374,7.951273861880808,0.42466666666666664,14.440110607902634,-0.084757968569695,0.011456535111183016
0.12672974076122046,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7328816407011374,7.951273861880808,0.42466666666666664,14.440110607902634,-0.084757968569695,0.011456535111183016
0.13306622779928148,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.7321814781699825,7.943237037463933,0.44866666666666666,15.101087233904131,-0.08582889549866482,0.06326697405204876
0.12039325372315943,-0.1161700347228537,0.1675416036603739,0.0128561361615116,0.0,0.06202491211906338,0.1342910783180185,-0.007578190687144301,-0.733524352202451,7.959310686297682,0.42200000000000004,13.845850396478525,-0.08376957229067344,0.021166649494033525
